name,operations,sample,wall_ns,allocated_words
incremental.cutoff.depth_10,8388608,6,50.316231,0.000001
incremental.cutoff.depth_10,8388608,7,63.716300,0.000001
incremental.cutoff.depth_10,8388608,8,51.460859,0.000001
incremental.cutoff.depth_10,8388608,9,62.946896,0.000001
eta_signal.cutoff.depth_10,1,1,6037622213.363647,108888598.000000
eta_signal.cutoff.depth_10,1,2,6721453905.105591,108888598.000000
eta_signal.cutoff.depth_10,1,3,6336786985.397339,108888598.000000
eta_signal.cutoff.depth_10,1,4,6420218944.549561,108888598.000000
eta_signal.cutoff.depth_10,1,5,5930915117.263794,108888598.000000
eta_signal.cutoff.depth_10,1,6,6010869026.184082,108888598.000000
eta_signal.cutoff.depth_10,1,7,6244397163.391113,108888598.000000
eta_signal.cutoff.depth_10,1,8,6288079023.361206,108888598.000000
eta_signal.cutoff.depth_10,1,9,5924826145.172119,108888598.000000
incremental.dynamic.switch,4194304,1,217.436536,43.000002
incremental.dynamic.switch,4194304,2,240.483018,43.000002
incremental.dynamic.switch,4194304,3,229.838179,43.000002
incremental.dynamic.switch,4194304,4,240.762233,43.000002
incremental.dynamic.switch,4194304,5,246.061575,43.000002
incremental.dynamic.switch,4194304,6,233.726496,43.000002
incremental.dynamic.switch,4194304,7,230.891942,43.000002
incremental.dynamic.switch,4194304,8,229.964485,43.000002
incremental.dynamic.switch,4194304,9,241.177986,43.000002
eta_signal.dynamic.switch,1,1,2556870937.347412,115933882.000000
eta_signal.dynamic.switch,1,2,2545482158.660889,115933888.000000
eta_signal.dynamic.switch,1,3,2613594055.175781,115933894.000000
eta_signal.dynamic.switch,1,4,2609508037.567139,115933900.000000
eta_signal.dynamic.switch,1,5,2572703838.348389,115933906.000000
eta_signal.dynamic.switch,1,6,2646224021.911621,115933912.000000
eta_signal.dynamic.switch,1,7,2650746107.101440,115933918.000000
eta_signal.dynamic.switch,1,8,2774435997.009277,115933924.000000
eta_signal.dynamic.switch,1,9,2845654964.447021,115933930.000000
incr_map.data_change.10000,2097152,1,263.591801,180.000005
incr_map.data_change.10000,2097152,2,262.277581,180.000005
incr_map.data_change.10000,2097152,3,264.993218,180.000005
incr_map.data_change.10000,2097152,4,262.168896,180.000005
incr_map.data_change.10000,2097152,5,262.216986,180.000005
incr_map.data_change.10000,2097152,6,262.851813,180.000005
incr_map.data_change.10000,2097152,7,266.651682,180.000005
incr_map.data_change.10000,2097152,8,266.182838,180.000005
incr_map.data_change.10000,2097152,9,265.914423,180.000005
eta_signal_map.data_change.10000,1,1,2791367053.985596,108891108.000000
eta_signal_map.data_change.10000,1,2,2727936029.434204,108891108.000000
eta_signal_map.data_change.10000,1,3,3974730014.801025,108891108.000000
eta_signal_map.data_change.10000,1,4,3651701927.185059,108891108.000000
eta_signal_map.data_change.10000,1,5,2578527927.398682,108891108.000000
eta_signal_map.data_change.10000,1,6,2631591796.875000,108891108.000000
eta_signal_map.data_change.10000,1,7,2732496976.852417,108891108.000000
eta_signal_map.data_change.10000,1,8,2655240058.898926,108891108.000000
eta_signal_map.data_change.10000,1,9,2622192859.649658,108891108.000000
incr_map.data_change.100000,2097152,1,336.578864,228.000005
incr_map.data_change.100000,2097152,2,341.347231,228.000005
incr_map.data_change.100000,2097152,3,337.304186,228.000005
incr_map.data_change.100000,2097152,4,339.208100,228.000005
incr_map.data_change.100000,2097152,5,325.388442,228.000005
incr_map.data_change.100000,2097152,6,322.059236,228.000005
incr_map.data_change.100000,2097152,7,311.571057,228.000005
incr_map.data_change.100000,2097152,8,303.831598,228.000005
incr_map.data_change.100000,2097152,9,312.084694,228.000005
eta_signal_map.data_change.100000,1,1,2804383993.148804,108891156.000000
eta_signal_map.data_change.100000,1,2,2675799846.649170,108891156.000000
eta_signal_map.data_change.100000,1,3,2816625118.255615,108891156.000000
eta_signal_map.data_change.100000,1,4,2649501085.281372,108891156.000000
eta_signal_map.data_change.100000,1,5,2750922918.319702,108891156.000000
eta_signal_map.data_change.100000,1,6,2633368968.963623,108891156.000000
eta_signal_map.data_change.100000,1,7,2657649993.896484,108891156.000000
eta_signal_map.data_change.100000,1,8,2599604129.791260,108891156.000000
eta_signal_map.data_change.100000,1,9,2474344968.795776,108891156.000000
incr_map.child_change.10000,8388608,1,92.111577,78.000001
incr_map.child_change.10000,8388608,2,91.606722,78.000001
incr_map.child_change.10000,8388608,3,89.691525,78.000001
incr_map.child_change.10000,8388608,4,89.634199,78.000001
incr_map.child_change.10000,8388608,5,89.904887,78.000001
incr_map.child_change.10000,8388608,6,89.359531,78.000001
incr_map.child_change.10000,8388608,7,88.820116,78.000001
incr_map.child_change.10000,8388608,8,88.804825,78.000001
incr_map.child_change.10000,8388608,9,90.053078,78.000001
eta_signal_map.child_change.10000,1,1,4390991926.193237,108891197.000000
eta_signal_map.child_change.10000,1,2,2883591890.335083,108891197.000000
eta_signal_map.child_change.10000,1,3,2694024085.998535,108891197.000000
eta_signal_map.child_change.10000,1,4,2778596162.796021,108891197.000000
eta_signal_map.child_change.10000,1,5,3290879011.154175,108891197.000000
eta_signal_map.child_change.10000,1,6,2802257061.004639,108891197.000000
eta_signal_map.child_change.10000,1,7,2791037082.672119,108891197.000000
eta_signal_map.child_change.10000,1,8,2747351169.586182,108891197.000000
eta_signal_map.child_change.10000,1,9,2770441055.297852,108891197.000000
incr_map.child_change.100000,8388608,1,104.648450,102.000001
incr_map.child_change.100000,8388608,2,102.860554,102.000001
incr_map.child_change.100000,8388608,3,105.665464,102.000001
incr_map.child_change.100000,8388608,4,105.829571,102.000001
incr_map.child_change.100000,8388608,5,105.988732,102.000001
incr_map.child_change.100000,8388608,6,106.504075,102.000001
incr_map.child_change.100000,8388608,7,106.210933,102.000001
incr_map.child_change.100000,8388608,8,106.251008,102.000001
incr_map.child_change.100000,8388608,9,106.336842,102.000001
eta_signal_map.child_change.100000,1,1,2720252037.048340,108891221.000000
eta_signal_map.child_change.100000,1,2,2726691007.614136,108891221.000000
eta_signal_map.child_change.100000,1,3,2688054084.777832,108891221.000000
eta_signal_map.child_change.100000,1,4,2786218881.607056,108891221.000000
eta_signal_map.child_change.100000,1,5,2704663991.928101,108891221.000000
eta_signal_map.child_change.100000,1,6,2795557022.094727,108891221.000000
eta_signal_map.child_change.100000,1,7,2615775823.593140,108891221.000000
eta_signal_map.child_change.100000,1,8,2591201066.970825,108891221.000000
eta_signal_map.child_change.100000,1,9,2583414793.014526,108891221.000000
