name,operations,sample,wall_ns,allocated_words
eta_signal.dynamic.switch,1,3,2787655115.127563,115933894.000000
eta_signal.dynamic.switch,1,4,2854954004.287720,115933900.000000
eta_signal.dynamic.switch,1,5,2862510204.315186,115933906.000000
eta_signal.dynamic.switch,1,6,2602491140.365601,115933912.000000
eta_signal.dynamic.switch,1,7,2692651987.075806,115933918.000000
eta_signal.dynamic.switch,1,8,2514148950.576782,115933924.000000
eta_signal.dynamic.switch,1,9,2694197893.142700,115933930.000000
incr_map.data_change.10000,2097152,1,259.236344,180.000005
incr_map.data_change.10000,2097152,2,263.296556,180.000005
incr_map.data_change.10000,2097152,3,263.132051,180.000005
incr_map.data_change.10000,2097152,4,264.157279,180.000005
incr_map.data_change.10000,2097152,5,260.388447,180.000005
incr_map.data_change.10000,2097152,6,261.361606,180.000005
incr_map.data_change.10000,2097152,7,262.248932,180.000005
incr_map.data_change.10000,2097152,8,263.552124,180.000005
incr_map.data_change.10000,2097152,9,263.642278,180.000005
eta_signal_map.data_change.10000,1,1,2537946224.212646,108891108.000000
eta_signal_map.data_change.10000,1,2,2547692060.470581,108891108.000000
eta_signal_map.data_change.10000,1,3,2561644077.301025,108891108.000000
eta_signal_map.data_change.10000,1,4,2610795974.731445,108891108.000000
eta_signal_map.data_change.10000,1,5,3246256113.052368,108891108.000000
eta_signal_map.data_change.10000,1,6,4476567983.627319,108891108.000000
eta_signal_map.data_change.10000,1,7,2594883203.506470,108891108.000000
eta_signal_map.data_change.10000,1,8,2675303936.004639,108891108.000000
eta_signal_map.data_change.10000,1,9,2635908126.831055,108891108.000000
incr_map.data_change.100000,2097152,1,325.898100,228.000005
incr_map.data_change.100000,2097152,2,321.074481,228.000005
incr_map.data_change.100000,2097152,3,322.179289,228.000005
incr_map.data_change.100000,2097152,4,306.181391,228.000005
incr_map.data_change.100000,2097152,5,317.656031,228.000005
incr_map.data_change.100000,2097152,6,325.715519,228.000005
incr_map.data_change.100000,2097152,7,316.629439,228.000005
incr_map.data_change.100000,2097152,8,321.485572,228.000005
incr_map.data_change.100000,2097152,9,323.597419,228.000005
eta_signal_map.data_change.100000,1,1,2849358081.817627,108891156.000000
eta_signal_map.data_change.100000,1,2,2677930831.909180,108891156.000000
eta_signal_map.data_change.100000,1,3,2508817911.148071,108891156.000000
eta_signal_map.data_change.100000,1,4,2590760946.273804,108891156.000000
eta_signal_map.data_change.100000,1,5,2666103124.618530,108891156.000000
eta_signal_map.data_change.100000,1,6,2721418857.574463,108891156.000000
eta_signal_map.data_change.100000,1,7,2891103982.925415,108891156.000000
eta_signal_map.data_change.100000,1,8,2753061056.137085,108891156.000000
eta_signal_map.data_change.100000,1,9,2721361875.534058,108891156.000000
incr_map.child_change.10000,8388608,1,92.115869,78.000001
incr_map.child_change.10000,8388608,2,89.018585,78.000001
incr_map.child_change.10000,8388608,3,88.524331,78.000001
incr_map.child_change.10000,8388608,4,88.924651,78.000001
incr_map.child_change.10000,8388608,5,89.275119,78.000001
incr_map.child_change.10000,8388608,6,90.143317,78.000001
incr_map.child_change.10000,8388608,7,88.902226,78.000001
incr_map.child_change.10000,8388608,8,89.064969,78.000001
incr_map.child_change.10000,8388608,9,88.560824,78.000001
eta_signal_map.child_change.10000,1,1,2652649164.199829,108891197.000000
eta_signal_map.child_change.10000,1,2,2734164953.231812,108891197.000000
eta_signal_map.child_change.10000,1,3,2532802104.949951,108891197.000000
eta_signal_map.child_change.10000,1,4,2694374084.472656,108891197.000000
eta_signal_map.child_change.10000,1,5,2632663011.550903,108891197.000000
eta_signal_map.child_change.10000,1,6,2609151124.954224,108891197.000000
eta_signal_map.child_change.10000,1,7,2562780857.086182,108891197.000000
eta_signal_map.child_change.10000,1,8,2592590093.612671,108891197.000000
eta_signal_map.child_change.10000,1,9,2773555040.359497,108891197.000000
incr_map.child_change.100000,8388608,1,105.208983,102.000001
incr_map.child_change.100000,8388608,2,103.366006,102.000001
incr_map.child_change.100000,8388608,3,102.890368,102.000001
incr_map.child_change.100000,8388608,4,102.872718,102.000001
incr_map.child_change.100000,8388608,5,104.167441,102.000001
incr_map.child_change.100000,8388608,6,102.512956,102.000001
incr_map.child_change.100000,8388608,7,102.345354,102.000001
incr_map.child_change.100000,8388608,8,101.747162,102.000001
incr_map.child_change.100000,8388608,9,103.091850,102.000001
eta_signal_map.child_change.100000,1,1,2591654062.271118,108891221.000000
eta_signal_map.child_change.100000,1,2,2585279941.558838,108891221.000000
eta_signal_map.child_change.100000,1,3,2610893011.093140,108891221.000000
eta_signal_map.child_change.100000,1,4,2753140211.105347,108891221.000000
eta_signal_map.child_change.100000,1,5,2668599843.978882,108891221.000000
eta_signal_map.child_change.100000,1,6,2832519054.412842,108891221.000000
eta_signal_map.child_change.100000,1,7,2805077791.213989,108891221.000000
eta_signal_map.child_change.100000,1,8,2718956947.326660,108891221.000000
eta_signal_map.child_change.100000,1,9,2881378889.083862,108891221.000000
