name,operations,sample,wall_ns,allocated_words
incr_map.child_change.10000,8388608,2,89.989186,78.000001
incr_map.child_change.10000,8388608,3,88.682896,78.000001
incr_map.child_change.10000,8388608,4,88.549598,78.000001
incr_map.child_change.10000,8388608,5,88.979959,78.000001
incr_map.child_change.10000,8388608,6,88.022574,78.000001
incr_map.child_change.10000,8388608,7,89.256758,78.000001
incr_map.child_change.10000,8388608,8,89.181299,78.000001
incr_map.child_change.10000,8388608,9,89.649319,78.000001
eta_signal_map.child_change.10000,1,1,2504631042.480469,108891197.000000
eta_signal_map.child_change.10000,1,2,2802101850.509644,108891197.000000
eta_signal_map.child_change.10000,1,3,2780944108.963013,108891197.000000
eta_signal_map.child_change.10000,1,4,2544244050.979614,108891197.000000
eta_signal_map.child_change.10000,1,5,2605233907.699585,108891197.000000
eta_signal_map.child_change.10000,1,6,2731715917.587280,108891197.000000
eta_signal_map.child_change.10000,1,7,2713752031.326294,108891197.000000
eta_signal_map.child_change.10000,1,8,2709918022.155762,108891197.000000
eta_signal_map.child_change.10000,1,9,2806855916.976929,108891197.000000
incr_map.child_change.100000,8388608,1,108.025063,102.000001
incr_map.child_change.100000,8388608,2,104.363210,102.000001
incr_map.child_change.100000,8388608,3,104.560371,102.000001
incr_map.child_change.100000,8388608,4,106.299865,102.000001
incr_map.child_change.100000,8388608,5,162.288671,102.000001
incr_map.child_change.100000,8388608,6,213.795914,102.000001
incr_map.child_change.100000,8388608,7,211.798778,102.000001
incr_map.child_change.100000,8388608,8,204.653730,102.000001
incr_map.child_change.100000,8388608,9,205.367229,102.000001
eta_signal_map.child_change.100000,1,1,5684031963.348389,108891221.000000
eta_signal_map.child_change.100000,1,2,6133285999.298096,108891221.000000
eta_signal_map.child_change.100000,1,3,6077122926.712036,108891221.000000
eta_signal_map.child_change.100000,1,4,5918141126.632690,108891221.000000
eta_signal_map.child_change.100000,1,5,6117366075.515747,108891221.000000
eta_signal_map.child_change.100000,1,6,6138525009.155273,108891221.000000
eta_signal_map.child_change.100000,1,7,5739428043.365479,108891221.000000
eta_signal_map.child_change.100000,1,8,5938038825.988770,108891221.000000
eta_signal_map.child_change.100000,1,9,5882651090.621948,108891221.000000
